Id,SalePrice
2734,142865.75945897732
2735,132864.40637907223
2736,138735.01119178292
2737,121763.47490899466
2738,131500.525615466
2739,160935.33744059928
2740,136929.56888026488
2741,149826.32623804142
2742,155483.30905186452
2743,152812.65824850864
2744,161023.07954062507
2745,138525.66799886868
2746,134273.81146429863
2747,153916.681411186
2748,124686.21190791015
2749,127528.24415721488
2750,130955.06513512225
2751,134884.08599360505
2752,202611.87842416903
2753,153585.47203668772
2754,205621.57958286162
2755,131187.52126094655
2756,95585.84337168864
2757,69989.6997156999
2758,88695.25740144007
2759,165016.51635385668
2760,126244.86681125993
2761,146121.22493067928
2762,140384.91903735494
2763,185128.78574156616
2764,151156.12584191817
2765,298255.4643315421
2766,127104.98623244006
2767,86731.13111371985
2768,126278.67481383115
2769,131892.9258347472
2770,137961.72339627426
2771,103381.71709266327
2772,113846.4590573043
2773,164901.80409877875
2774,140929.69120819526
2775,114117.51017007275
2776,139342.8016341595
2777,145372.86402962348
2778,105822.29222967089
2779,118864.8212809479
2780,95377.75926698532
2781,99909.56781952402
2782,93356.30991804576
2783,100622.25936468849
2784,125532.97640839157
2785,139984.18179158465
2786,69553.18965502486
2787,123775.51683150476
2788,75880.31278527042
2789,175771.17815820125
2790,92179.20925831125
2791,112004.05803367865
2792,49726.330211673274
2793,163125.0817305863
2794,105254.78318987027
2795,121703.16421630971
2796,103568.29096030953
2797,190009.97622721898
2798,110712.84403047581
2799,118298.29798367276
2800,69125.19346246752
2801,114785.80618499486
2802,130978.39617993962
2803,164641.96577056026
2804,133089.7061632075
2805,98973.82138837806
2806,81654.14152427483
2807,161632.572215906
2808,149607.70227846951
2809,133738.75338316496
2810,131112.9775129521
2811,157340.5186955987
2812,158149.10398122057
2813,145997.1562689015
2814,149036.9037724344
2815,97830.32389219117
2816,244537.03983061883
2817,156041.99118575745
2818,129070.01680726888
2819,168055.2454650865
2820,139018.48285691574
2821,106353.1895535227
2822,195299.0554188307
2823,285727.19357270305
2824,172686.03994883058
2825,150800.50501181238
2826,131183.74748508754
2827,138570.92901126973
2828,215525.87482780058
2829,213128.72197439877
2830,226071.7175704867
2831,181751.28368747298
2832,240861.15294237842
2833,301262.67580555676
2834,217030.10962383763
2835,221096.812482141
2836,190002.71127546477
2837,161277.7126779303
2838,146529.32275377173
2839,176825.31610810495
2840,208181.40196456865
2841,206202.474801127
2842,228067.3429003516
2843,152720.85333922444
2844,161456.26528337202
2845,122805.68513208533
2846,209579.93333663765
2847,210757.7241989836
2848,214741.02554557595
2849,201809.62296832158
2850,279431.2109001129
2851,219115.57647835615
2852,230265.04622144724
2853,243513.71138676308
2854,137879.6821119066
2855,200239.01032399188
2856,203943.21488480113
2857,189364.58951533673
2858,205686.05033805568
2859,114339.1920104489
2860,126226.49167028931
2861,125075.93267843383
2862,189744.19457381507
2863,123219.56257167022
2864,240613.22723650347
2865,140355.56316610228
2866,133395.48410630788
2867,95968.1882485192
2868,96246.35854025572
2869,106575.78409146714
2870,119902.22547511835
2871,91838.72476852882
2872,52129.839357322926
2873,96244.73227533276
2874,142881.42765446473
2875,112782.50800801805
2876,165524.75610553223
2877,146724.92968912818
2878,170210.13701933238
2879,136176.91368275255
2880,98695.65677480728
2881,147519.68276673986
2882,177558.21696820777
2883,189451.16719489158
2884,193212.11977600065
2885,189856.06670272327
2886,223202.52212440415
2887,97688.51762997192
2888,138540.76576471596
2889,56074.961484228596
2890,81911.23720198365
2891,137419.2132065103
2892,43125.940976083184
2893,76005.15617942791
2894,48708.52007114447
2895,316283.97901890567
2896,288470.76846859325
2897,206602.23351829103
2898,142074.78624341468
2899,211958.6926224689
2900,159733.6811643946
2901,214406.12903832074
2902,185918.5341422302
2903,340434.8041365113
2904,352221.6243805372
2905,88046.14856116081
2906,206759.8410316408
2907,112442.43645085339
2908,132693.62591619915
2909,138445.0835296473
2910,77655.76167146124
2911,79543.91961439901
2912,148948.13107563573
2913,82095.86209602903
2914,76165.88516159427
2915,81691.33232797182
2916,80731.51794069793
2917,154855.3129289877
2918,120363.03667887142
2919,225233.00073153817
